cleen_tweet,label
መቼ ነው ገዱንና ደመቀን በሽልማት ወይም በስድብ ከስልጣን የሚያገሏቸው። እረስዎ ጎበዝ ነዎት ምን እንደሚፈልጉ ጠንቅቀው ያውቃሉ,0,
ወይኔ ወሬ ?????? እንደዘመን ድራማ ኢዝ ገዳይ,0,
የሚመለከታቸው መስሪያ ቤቶች የረሱትን ስራ ይህ ትራፊክ ፖሊስ በግሉ ስለሰራው ሊመሠገን ይገባል !   Via BCAA- Driving in Addis,1,
እስከዛሬ ተማሪዎች ግማሹን ከመንግስት ተበድረው፣ ግማሹን ደሞ መንግስት ከፍሎላቸው ነበር የሚማሩት። አሁን  መማር ከፈለጋችሁ እና የመማሩ ፍላጎት ካላችሁ…,0,
ከተማዋ ብዙ መወገድ ያለባቸው ጉዶች ስላሏት መጀመሪያ እነሱን ያነሳሱልን።,1,
አዎን ብረት አንጋች ነው ጨፍላቂ ቀማኛ ገዳይ የራሱ ያልሆነውን በእሳት የሚያጋይ፣ የራሱን ሃሳብ ብቻ እንደቅዱስ የሚቆጥር የበላይ…,0,
የሶማሌ እና አፋር ህዝቦችን ግንኙነት ለማጠናከር ሲካሄድ የቆው የምክክር መድረክ ተጠናቀቀ,0,
የስታሊን ጉዳይ አይደለም።ኢዜማ ብሄር፣ብሄረሰብና ህዝቦች እራሳቸውን በራሳቸው የማስተዳደርና የራሳቸውን እድል በራስ የመወሰን መብት  ላይ የኢዜማ አቋም ግልፅ አይደለም,0,
አብይ አህመድ ለኢትዮጵያ ከዋለው ውለታ ሌላኛው ይህ ይመስለኛል።,1,
ሲሆን ይሆናል ሲቀር ይቀራል 2ኛc ማንን ይፈራል ???????? የሚገርመው አሁንም በዜማ ነው ምታነቡት ????????????,0,
የኛ አባት ግን መቼም አይተኛም!,1,
ያሳዝናል!  ትላንት የዶክተር አምባቸው እናት ዛሬ የአቶ ምግባሩ ከበደ አባት ህምም የጀግኖች እናት እና አባት ፈጣሪ ነፍሳችሁን በዔዶም ገነት ያሳርፈው????????,0,
ወይኔ......ከሶስተኛ ክፍል ወደ አራት ሳልፍ የተገዛልኝ። እንዴት እወደው እንደነበር??????,1,
??የምር ልክ ብለዋል! ተሟጋች ነን ባዮቹ ለምን እንደሚሟገቱ የገባቸዉ አልመሰለንም። ሴትን አጉል እያጀገኑ ተቻችላ ልጆቿን እንዳታሳድግ እያደረጉኮ ነዉ????የፌኪዝም ነገር,0,
አይ... ከደረሰብን በላይ የተደገሰብን ብዙ ነው እና ነቃ ብለን እንደራጅ እሱ ነው የሚበጀው!,0,
አዎን ፣ ያ ነው ለዓለም ፍላይሊየር እጫወታለሁ ፣ ግን… አዎ… ኦ ፣ እኔ ሁል ጊዜ እከባከባችኋለሁ ~ መቼ ነው ... ኦህ ፣ ቀድሞውኑ አስተካክለውታል? በእውነቱ አላውቅም ነበር ... አይ ፣ ቅ…,0,
የኔ ጀግና,1,
የትራምፕ የፈጠረው ስምምነት የቱ ነው? 1.የወያኔ ከ4 ኪሎ መባረር =በወቅቱ ተለርሰን ወደ አድስ አበባ መምጣቱ ይታወሳል 2.ኢትዮ-ኤርትርያ ስምምነት 3. ያላለቀው የህዳሰው ግድብ ከ…,0,
በ ምላጭ ምድምድ አድርገው ልጨው በሺተኛ ካስመስሉን ቡሃላ አሁን ገና ሰው ሆንክ ሚሉት ነገር እንዴት ይርሳል??????,0,
“ሁላችንም የተለያየ መልክ፣ ባህሪ እና ሥም ይዘናል፡፡ ፈጣሪ ሁላችንም አንድ እንድንሆን ቢፈልግ ኖሮ ያደርገው አልነበር? ልዩነታችንን አለማክበር፣ በራሳችን ስህተት ሌላውን መውቀስ - ለፈጣሪ ክብር…,1,
ግጭትና ብጥብጥ ወይም አለመረጋጋት በሚከሰትበት ወቅት መገናኛ ብዙሃን በሚያቀርቡት መረጃ ይፈተናሉ፡፡ ከተፅእኖ ነፃ ሆነው ሀላፊነት በተሞላበት ሁኔታ የሁሉንም ወገን ድምፅ ማካተት የሙያው ሥነ-ምግባር ግድ ይላቸዋል፡፡ 2/3,0,
ትክክለኛው የፊደል አፃፃፍ ከርስ ሳይሆን…,1,
አህመዲን  ጀበል እና  እሱን አይኖትች   ነጋዴወች( እስልምናና  ክርስትና ) የሀይማኖት  ቡልሽታቸውን  በየቦታው  ማስታወካቸውን ማቆም  የግድ  ይላል!,0,
ህዳር 21 አክሱም ጽዮን ማርያም  ህዳር 21 ቀን የእመቤታችን የቅድስት ድንግል ማርያም ዓመታዊ በዓል ነው ብለን በተለየ መልኩ የምናከብርበት ምክንያት፦ 1/,1,
ሰሞኑን ፊትሽ የጠራው ለዚሁ ነው  አጅሬው ?,0,
KKKK...በህልም የሚሆን ነገር አለ ብለህ ነው? ግን ታሳፍራለህ ጦርነት ውስጥ ገብተህ የማታውቅ በሰው ህይወት መቀለድ ወንድ ሆነህ ምጣ ታገኛታለህ።,0,
ወዳጄ: የሙግትህ ጭብጥ ምንድነው?  በመሃላችን ሙግት ሳይኖር እኮ ሙግት አደረከው::,0,
Loool ተነፉን አገኛለሁ ብለሽ አትልፊ ለማለት ነው፡፡ገልቱ ምናምን ይገኛል speaking of እነዛ ገልቱ የኢትዮጵያ ፖለቲካ “ኤሊት” ለብዙኀኑ ሰላም ሲሉ ተሰብስበው…,0,
ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው  አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ…,0,
የኢትዮጵያ የቁርጥ ቀን ምን ይሳነዋል ፈጣሪ እድሜና ጤናውን አብዝቶ ይስጥልን!!,1,
ረፋዱ ላይ በአፋር ባለሃብቶች በቅርቡ የሚጀመረውን ዘመናዊ  መንደር ግንባታ ቦታ ዝግጅት ምልከታ አድርገናል።  ይህ መንደር ግዙፍ እና በከተማ ደረጃ ከታቀዱት 10 የመንደር ግንባታ ውስጥ ሦስተ…,0,
እኛ እኛ ማን መሆን አያስፈልገንም ልዟይተ ዎስራእ ዶ.ፓቭል,0,
የገና በዓል አከባበር ልዩ ዝግጅት,0,
ልክ እንደ መጨረሻው ሰዓት ልክ በዚህ ጊዜ ይኖሩ። በፍፁም ተስፋ አትቁረጡ እና እንደ መጨረሻዬ እኔ እወዳችኋለሁ .,1,
ውስጥ 30 አመት ኖሮ ጆሮውን ቢቆርጡት ከአማርኛ ውጪ ሌላ አንዲት ቃል እንኳ የማያውቅ ስብ-ራስ ሁላ ፕ/ር እዝቅኤል ገቢሳ እንዴት ትግርኛ ይናገራሉ ብሎ እያጓራ ነው። የሚገርመው…,0,
Ethiopia : አዲስ አበባ ኮተቤን ጠቅላለች ካራቆሬን ጠቅላለች አዲስ አበባ ነገ ከነገ ወዲያ ቡራዮን የማትጠቀልልበት ምክንያት የላትም የአዲስ አበባ ባለአደራ ምክትል ሰብሳቢው ኤ…,0,
ምዕራብ ኦሮሚያ ውስጥ በሚንቀሳቀሱ ሸማቂዎችላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃላፊ አቶ ታዬ ደንደአ ለአሜሪካ…,0,
ሞጣ ላይ ሱቅ አልነበረክም ማለት ነው,0,
ኦዴፓ 34 ድምፁን ጠቅልሎ ይዞ ብልፅግናን መስርቷል።  ብልፅግና አገር እስካስተዳደረ ድረስ ሌሎች ተከታይ (minority) ስለሚሆኑ የአገራችን ፓለቲካ በኦሮሚያ ይዘወራል ማለት ነው። አጃኢብ,0,
የእምነት ቦታዎች አይባልም ወዳጄ 4 የሙሰሊም መሰጅዶችን ብቻ ነው አንድደው ሲጨፍሩበት የነበረው። የእምነት ቦታ ብለህ የሁሉም አታሰመሰለው። እውነት ለምን ይተናነቃችኋል ግን?,0,
ለማጋጨት መስኪዶችን ማቃጠል ወንጀል በመሆኑ ሁሉም ሊያወግዘው እንደሚገባ: የተጀመረውም ተጠርጣሪዎችን በህግ ተጠያቂ የማድረግ ሂደት ተጠናክሮ እንደሚቀጥል ተገልጿል።   ኢትዮጵያ የሁላች…,1,
የብልባላ ፩ኛ ደረጃ ሙሉ ሳይክል ት/ቤት ስሙን ወደ ጀኔራል አሳምነው ፅጌ ፩ኛ ሙሉ ሳይክል ት/ቤት ቀይሯል! ንጉሱ ይገባዋል። Cr: ራስ ብሩክ,0,
Agreed 100% bro! የኢትዮጵያ ተስፋ እግዚአብሔር ብቻ ነው። None of the parties!  እርሱ በዘላለማዊ ጥበቡ ኢትዮጵያን ከዉድ ልጆችዋ ጋር ያስታርቅልን።,1,
ይሄ ሕዝብ መምራት ሳይሆን ሕዝብ መሸወድ ነው የሚባለው። ዲሞክራት ነኝ ብለህ ሕዝብ ከመረጠህ በኋላ አይ ሪፑብሊካን ነኝ ብትል ሐሳብ ማመንጨት ሳይሆን ማጃጃል ነው የሚባለው። ሌብነት…,0,
ቅዳሜ ታኅሳስ 25 ቀን 2012 ሜክሲኮ አደባባይ አካባቢ በሚገኘው አዲሱ የኦፌኮ ቢሮ የምረቃ ሥነ ሥርዓት ላይ አቶ ጃዋር የአባልነት መታወቂያውን ከፓርቲው ተረክቧል፡፡,1,
ዘረኛና ልማታዊው ኢህአዴግ በብሄራዊው ብልጽግና መተካቱ አይገርምም?,0,
Ethiopia 1.5 ጊ.ባ ፣ 1 ጊ.ባ & 500 ሜ.ባ የሞባይል ኢንተርኔት ፓኬጅ ሽልማት ቀድመው ለሚመልሱ 3 ወዳጆቻችን!  ላይክ እና ሼር በማድረግ የመሸለም እድሎን ያስፉ!…,1,
በነሱ አተረጓጎም፣ ጠባብነት ሌላ ፅንፍ ነው፡፡ ትምክህተኝነት ወይም ጠቅላይነት ሌላ ችግር ነው፡፡ በመገንጠል እና አሀዳዊ ስርዓት…,0,
ወይ ጉድ! የኔ ዩኒቨርስቲ ሰላም ነው ብሎ ለመታበይ ካልሆነ  በስተቀር ወንድሞቻቸውና እህቶቻቸው እንደተገደሉ እየሰሙ ምን አይነት ትምህርት ነው የሚማሩት? ትምህርት ለመማር በቲንሹ መ…,0,
ይሄ ነገር ሲሊፕ ታንግ ነው እንጂ ማለቴ ቁጥሮቹ እርግጥ የመሳሳት አለው ኢህአዴግ ስልጣን ሲይዝ አማካይ ዕድሜ 45 ማለት ነበረበት።ሆነም ግን የአማካይ የመኖር ዕድ…,0,
ካህናት በፖለቲካዊ ጉዳዮች መሳተፍ ይችላሉን?,0,
የወለጋን ህዝብ ኢትዮጵያዊነቱን ባትቀበሉም ሰው ነው። ግደያ እና አፈና ይቁም።,1,
ስለ ኢትዬጵያ ኦነግ ሲነዛው ከኖረው ፕሮፓጋንዳና አሁን አሁን አህመዲን ጀበል በሀይማኖት ስም ከሚለቀው ውሸት መካከል ምን ልዩነት አለ? በብሄር ሞክረው ያልተሳካላቸውን አማራን የመምታ…,0,
ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ,0,
ያቺን ልጅ በሶሻል ሚዲያ ተመርቃ፣ በሙያዋ እየሰራች፣ አጅግ ስኬታማ ሆና አያታለሁ፣ ልጠይቃት ፈልግና የረሳችውን ባስታውሳትስ ብዬ እተወዋለሁ፤ ሁሌም ደሞ እፀፀታለሁ።   በ…,0,
ፀረ አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት!,0,
የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን በዛሬው ዕለት እያካሄደ ነው።,0,
እኔን። ሌላ ምን ይባላል።,0,
ቆይ አሁን እውነቱን እንነጋገር ከተባለ Rift valley መማር . አልባሌ ቦታ ከመዋል በምን ይተናነሳል ????,0,
በመምሰል እና በመሆን መሃል ልዩነት አለ። ላንዳንድ ሰዎች የመጀመሪያው በጣም አስፈላጊ ነው apparently. መልካም ምሽት,1,
ሰላም ዶ/ር አብይ  ግን ምነዉ አልክ የኛን የሙስሊሞችን ጉዳይ ምንም አታመጡም ነዉ ወይስ ንቀት ነዉ ዳንኤል ክብረትን ካጠገብህ አርቅልን በአማራ ክልል በአንድ…,0,
ያለሁበት ታክሲ የሚካያን ዘፈን እስከሚከፍተውድረስ ይሄን ያህል ዘፈኗ እንደናፈቀኝ አላወቁም ነበር ???? ነፍሷን በገነት ያኑርልን ❤️❤️❤️,0,
ጥፋ ከዚህ ሰው በላ አውሬ ጥንብ ዘረኛ,0,
አንዳንድ ፓርቲዎች ቢሮ የላቸውም በአየር ላይ ናቸው ሶሊያና ሽመልስ,0,
አዳዲስ ተከታዮችን ለማግኘት ይህንን የሚወዱትን ሁሉ ተመልሰው የሚመልሱትን ይከተሉ።????,1,
እስቲ  አስተማሪ የሚደጋግመውን ቃል የቆጠራችሁ ወይም የምታስታውሱትን?,0,
ዕለት ዕለት አስደንጋጭ እየሆነ የመጣው አሰቃቂው የትራፊክ አደጋ መፍትሄው ምንድን ነው?  ወጥቶ በሠላም መግባት ህልም እየሆነ እኮ ነው  በቀን በቀን የሚሞቱን ወገኖቻችን ብዛት ጆሮን ጭው የሚያደርግ ነው።,0,
ማዘር ዶሮ ልትገዛ ሄዳ 500 ብር ሲላት እንዴ ዶሮዋን ወጥ እንጂ ራይድ ልሰራባት አይደለም እኮ አለችው።,0,
ከብት በእጁ እጅ አለው ብዬ አስቤ ማለት ነው ሳር እንጂ የሰው ተስፋ ይዞ አያውቅም።,0,
ፈጣሪያችን ሆይ በአውስትራሊያ ያሉትን ፍጥረታት ዝናቡን ልከ ከሞት ስለታደክ እናመሰግናለን። አንተ ሁሉን ቻይ፡ የሁሉ አምላክ ነህ።,1,
የአቢር ትችት ስለ ኦሮሞ በንጉሱ ቤተ መንግስት መካተት ፣ በዛው ገልጽ የአገሪትዋን ትልቅ ችግር ሲገልጽ ይጋጫል፣ ያም - አንድ ጥልክ ና አዲስ ስደተኛ ህዝብን ማካተት ነበረ።,0,
ጤና ይስጥልኝ ወንድሞች,1,
በባለፉት ቀናት የአሜሪካ ዉጭ ጉዳይ ቢሮ በባግዳድ የአሜሪካ ኤምባሲ ጥቃትን ባወገዘበት መግለጫው በኢራቅ ዉስጥ ያለን ለዉጥ በንቃት አየተከታተሉ መሆኑን ለሰማ ሰዉ ትርጉሙ ምን ያክል…,0,
አንተ ላይ ሲደርስ ብቻ ነው እንዴ የሚሰማህ,0,
የበግ ቆለጥ ተጠብሶ በሚበላበት አገር ይሄ ጥያቄ ?????♂️,0,
እኔ አንድ ህጋዊ ጥያቄ አለኝ። አቶ መለስ ለሁሉም ብሄር ያደሉትን ባንዲራ በነካ እጅዎ ሊያጠፉልን ይሆን? ከተዋሀዱ አይቀር ክልላዊ ባንዲራዎችንም ብን አርገው ያ…,0,
ከጃንሆይም ከደርግም ከወያኔም ይህን ለውጥ ለየት የሚያደርገው ሥልጣን የተቀሙትን አለማሠሩ ነው። እነሡም ናቸው የሚያውኩት። ተቃዋሚዎቹ በሙሉ ሠላማዊ ናቸው!!!,0,
ኢትዮጵያን ወደኋላ እያስቀራት ያለው ትናንት አለመሰልጠናችን ሳይሆን በ21ኛው ክፍለ ዘመን መደንቆራችን ነው፤ ትናንት በጠፋው ጥፋት ሳይሆን ዛሬም ስለትናንት ማላዘናችን ነው።,0,
ስንቱን ትልቅ ችግር ሲፈታ የኖረ ከሱ አልፎ ለሌሎች ዘዴን የቀመረ ቀላል ነገር ገጥሞት ሲከዳው ብላቱ  በታናሹ ምክር ካሳብ ከጭንቀቱ ሲወጣ ማየቱ  ኦ ይገርማል!!! ሰነፉ ብርቱ ነው…,0,
ትንሽ ከልክ አለፍክ እዚህ ላይ አትፃፍ በቃ አንተ እራስህ ትልቅ ችግር አለብህ እንዲህ አይነት ድርቅ ያለ ጥላቻ አንተ ከነሱ ምትለይበት ምንም ነገር የለም…,0,
ለእውነተኛ ሰላም ከሰላም ምንጭ ጋር መስማማት,1,
ይህ ከ11ዱ ቅዱሳን ነገስታት አንዱ የቅዱስ ንጉስ ነአኩቶ ለአብ በቀለም አይደለም! በእጣን የሚሰራ ማህተም ነው ፤ ቃልኪዳኑ፣ የስነ ፅሑፍ፣ ቅድስና፣ ኪነህንፃ…… ተነግሮ አያልቅም………,0,
መንግስት ለተጠየቀው ጥያቄ ምላሽ እንዲሰጥ መጅሊሱ ያስቀመጠው ቀነ ገደብ ዛሬ ነው።,0,
Jo ?????? አንተ ከተከተልከው የሱ እንደው አይቀርም,0,
ብሬ በቃ ንግግሩ እራሱ ምክንያታዊ የሆነ ምርጥ እይታ ከሚገርም ትንታኔ ጋር ማቅረብ የሚችል የፓለቲካ ሰው ነው,1,
መንገዱ ከትራፊክ ነፃ ሆነ። በሠላም ነው?,1,
የዲሲ ቻፕተር ተመሰረተ::   ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ::  አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…,0,
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት  እረፍት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ  እረፍት | ሀዋሳ ከተማ 0-1 ድሬዳዋ ከተማ    ⚽️ 15 ኤልያስ ማሞ  እረፍት | ሰበታ…,0,
ልጅ እያለን ከገበሬ እና ከነጋዴ ማን ነው ለአገር ጠቃሚ የሚል ክርክር ላይ በመሳተፌ እራሱ ይቆጨኛል።????,0,
በሱዳን ለውጥ ከተጀመረ ወዲህ ኢትዮጵያ የወታራዊ ሽግግር ም/ቤትና የነፃነትና ለውጥ ሃይሎችን በማደራደር ለተጫወተችው ሚና የሱዳን ማዕከላዊ ባንክ ምስጋና አቀረበ (በሱዳን የኢትዮጵያ…,0,
በረዶው ይደመሰሳል ዪአ ምን እንደነገራችሁ ማወቅ ነበረብን ምረበነልአ ሩጥ ምጣበ ሱእ,0,
እናንተ ጎጠኞች እና ሴረኞች እንጂ ለ አማራ የሚገዳችሁ አይደላችሁም በ ጠባብ ሴረኝነት ተነሳስታችሁ ወንድሞቻችን…,0,
ያስነበብከን ሰውዪ የፈረንጅ መጽሃፍ ስለጠቀሰ ያንተን መዘባረቅ ትክክል ያደርገዋል ብለህ ካሰብክ ተሳስተሃል። ሰውየውም ሆነ አንተ ስለኤርትራ ስታወሩ  ኢትዮጲያ አሁ…,0,
የተለመደ አይደለም,0,
ስለ አስፈላጊ ነገሮች ማውራትን ነውር ካደረግነው ሰነበትን።,0,
ብሔራዊ ምርጫ ቦርድ በዛሬው ዕለት ባካሄደው ውይይት ያገኛቸውን ግብዓቶች ያካተተ ይፋዊ የምርጫ የጊዜ ሰሌዳ የሚያሳውቀው የፊታችን ጥር 23 ቀን 2012 በርካታ ተሳታፊዎች በሚገኙ…,0,
ጀበሉ እንደግል ምርጫ ልወዳደር እችላለሁ ሲል  ምነው የኢትዮዽያ የፖለቲካ ስረአት ፕሬዝዳታዊ በሆነና የኔን ድምፅ በሰጠሁት,0,
የኛ ብሄር ጥያቄ ቅድምያ ይመለስ እስከዛ ሌሎቻችሁ ችግር ቢኖርም ዝም ብላችሁ አጅቡን የሚል ፖለቲከኛ ለዛሬው ተራማጅ አለም አይመጥንም ።,0,
እኛን እማ ይፈራል ኣንተ ንገረው,0,
የነ እብይ ነገር ግራ ያጋባን ነገር ለካ  ይኼው ነበር?? አንዴ ኢትዮጵያ ሲሉ እንደገና ደግሞ  ፅንፈኛ ሲሆኑ  ራሳቸው  ግራ ገብቶቸው  እኛንም ግራ አጋቡን,0,
የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳ…,0,
ሎሚ ጣሉባት ከሰደቃዋ ላይ ሲባል.... ??????,0,
ያረቢ ጌታዬ.....ልትሰቅሉኝ ነው ልትዘቀዝቁኝ?? አረ እኔ ራሱ ብሶብኛል??,0,
ከበቡሽ ወደ ሀገር ስትመለስ የዉህደት ፖርቲ ተመሰረተ ደግሞ የምን ዉህደት ብለክ ምስኪን የኦሮሞ ወንድሜን እንዳትጨፈጭፍ አንተና ቆርቆሮ ሳይነኩህ መጨዉ ልማድክ ነዉ,0,
የኢትዮጵያ የመከላከያና ደህንነት በአረብ አገራት እንድወድቅ አብይ አህመድ በትጋት እየሰራ ነው,0,
ከአማፅያኑ የመጣ በአፋን ኦሮሞ ተዘጋጅቶ የተበተነ የማስፈራሪያ ፅሁፍ አንብበው የአማራ ተማሪዎች ህይወት አደጋ እንደሆነ የተገነዘቡት የተወሰኑ ሰላም ወዳድ የኦሮሞ ተማሪዎች ነበሩ ህይ…,0,
የጦጣች ዛፍ ላይ ይጫወታሉ የነብር  ዛፍ ስር ይቧርቃሉ እና ነብሮች ለጦጣዎቹ ኑ ውረዱ አብረን እንጫወት አንበላችሁም አሉ። ጦጦቹም ጨዋታው መልካም አንበላችሁምንን…,0,
እንዴ?? ኳሱ እራሱኮ የኛ አይደለም:: እነሱን ጠልተሽ ኳሱን ወደሽ ይቻላል?,0,
አሜን ??♥??    መልካም ቀን????❤??,1,
ይቅርታ ጋሼ  የኦሮሞ ፖለቲከኞችን የምታምን የዘመናችን ማሞ ቂሎ አንተ ብቻ ነህ  ከዘመዶችህ ጋር ብትወግን ይሻልሃል  ሞክረሃል አልተቻለም አለቀ ! አንዳንዴ ሳስብህ ታሳዝነኛለህ,0,
ውድነት ትርጉም የማይሰጠው እና  በቀን አንዴ መብላት ብርቅ የሆነበት እንድ ላይ የሚኖሩባት  አስራ ምናምን ሰው ለትምህርት ከቤቱ እንደወጣ በገዛ ሀገሩ በገዛ ወገኑ የሚታገትባት  ይሄ ዜናም እ…,0,
የግል ዩኒቨርስቲ ተማሪወችም ከብድርም ሆነ ከወጪ መጋራት እድል እኩል ተጠቃሚነት ህገ መንግስታዊ መብታቸው ነው። ግን ሰዉ ሲወያይበት ሰምቸ አላውቅም።,0,
አቶ ታከለ ኡማዛሬ በጅማ ከተማ ለተደረገው የእርስዎ የበጎ ሠው የእውቅና ሽልማት እንኳን ደስ አለዎት,1,
ግራ ገባን እኮ ታከለ ያባቱ እርሻ ይመስል ለሙስና እና ለሌብነት በሚመች መልኩ መሬት እያደለ ነው,0,
ሰውየው የፖለቲካ ተንታኝ ነኝ ባይ ነው? ከብት ነው እውቀት 0 ስነ ልቦናም 0 ኣህያ ነገር ነው,0,
ለአዲስ አበባውያን መብት የሚታገለው ድርጅት,1,
ዝነኛ ሚከኖው በመታሰር ነው በፍቄ እና እስከዳር ለዚ ምስክር ናቹ ... የሆቴሉን ሰላም በመረበሽ ሊከሰስ ይገባ ነበር Dtp.. disturbing the peace ሞጣ ላይ ለምን አይሰበሰብም ..?,0,
ገራሚ የሆንክ ሰው፡፡ ትምክህተኝነትና ጠባብነት ቀላቅለህ ያዘከው፡፡ የሚገርምህ አንተ ጥሩ ሰው ሆነህ እንጅ ኪራይ ሰብሳቢ ነኝ ብለህ ጀርባህን ተጠንቶ…,0,
...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ…,0,
የጤና ባለሙያዎች እንደሚገልፁት ከሆነ ቫይረሱ ደካማ የጤና ስርዐት ያላቸው ሀገራት ከደረሰ እጅግ አሳሳቢ ይሆናል።   እስካሁን በቫይረሱ 213 ሰዎች የሞቱ ሲሆን የተጠቂዎች ቁጥርም ከ8,0,
መንግስትዬ በብልፅግና ጎዳና ላይ ናት የሚላትን አገር Crisis Group ደግሞ ለግጭት ተጋላጭ ከሆኑ 10 አገራት ውስጥ በ3ኛ ደረጃ ላይ አስቀምጧታል። የቸገረ ነገር,0,
በነገርህ ላይ ... ፕሮፋይልህ ላይ ያለው ሰውዬ አማራ ነው እኮ ... ፋራ ነህ ወይ ...,0,
የሌለው የለም ለምን እንደምንጠቀማቸው ባለሙያዎቹን ማስቸገር ግድ ይላል,0,
ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው,0,
ሪፖርት | ሰመረ ሃፍታይ ለወልዋሎ ወሳኝ ሦስት ነጥብ አስገኝቷል,0,
በጎ ነገር ለመስራት ማለቃቀስ አያስፈልግም እኮ:: ሰይፉ በቀልድ እያዋዛ ብዙ መልካም ነገሮችን ሲሰራ ነበረ አሁንም እየሰራ ነው::,1,
☺️☺️ እውነት ነው። ዛሬ አልሙኒየም አዳራሽ ሆኖ ነው የዋለው,0,
ከ ብልፅግና ጋር ወደ ፊት ??✊,1,
እዚህ ያሉ ልጆች ከኦሮሚያ የተፈናቀሉ 40ሺ ተማሪዎች አሉ በአማራ ክልል ይመደቡ ይላሉ የኦሮሚያዎቹ በተቃራኒው።የእኔ ለእኔ,0,
ቴዲ ይችላል በእዉነት!,1,
ቀልድ በአንተ ላይ ነው ያለሁት እኔ ብቻ ነኝ,0,
ቀረሶ አሳ ከነጩ አሳ ጋር እያጣቆስክ ብላ ።??  እያጣቆስክ - እያደባለቅህ ለማለት ነው ። የጎጃም  አማረኛ በዚያውም እየተማርክ ።,0,
ኦነግን ከእነ ትጥቁ እንዲገባ ፈቅደው ይሄ ባይመጣ ይገርም ነበር።,0,
ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ ላይ የነበሩ 4 ሰዎች ከአንድ ትራክተር ጋር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።,0,
መፈታቱን በምን እርግጠኛ ሆናቹ!? ኣሳሪዎቹ ፅፈውት ቢሆንስ??,0,
ሳተላይቷ የዳቦ እጥረት ያለባቸውን አካባቢዎች ለይታ ልካለች  በቅርቡ ከምንሰማቸው ዜናዎች,0,
አ/አበባ ውስጥ ምንም አይነት ስብሰባ ማድረግ አይፈቀድም:: ሌላው ቢቀር የሙዚቃ ኮንሰርት  አይቻልም:: ቢደረግ አንኳ የአ/አበባ ፖሊስ ወዲያው ልብሱን ቀይሮ ቄ…,0,
Tegaru  stay united.  ለሚንካ ዝመፅእ ናፅነት የለን:: ንኸይብሉና ኢልና ረብሓ ህዝብና ኣሕሊፍና ከይንህብ:: ኩነታት ቖቓሕ ኮይንና ንከታተል::  ምስ መዓት ሕመቓ ኣብ ዙ…,0,
እንኳን ደሰ አለህ  ውድ  መሪያችን,1,
ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅህ ትገነ…,0,
ድንክ,1,
እኔ ካወራሁት ጋር ምን አገናኘው ኮማች ?? ምንስ አውቃለሁ አልኩኝ ፍትሀዊ የፊደል አጠቃቀምን አይዘንጉ ማለቴ ይሆን ስህተቱ ??,0,
/ ባለተግባሮቹ  ዋሽንግተን ዲ ሲዎች... / የተጨፈጨፉ ወገኖቻችን ድምፅ በመሆናችሁ  ታላቅ የህዝብ ምስጋና ይድረሳችሁ.... / ክብር ለዋሽንግተን !! / ቀጣዩ ...…,1,
