cleen_tweet,label,clean_tweet
'@user እድሜ ይስጥክ እንጂ ሜዳ ላይ እቀበራለው እናዘሲዝ የሚል ይመጣል።',0,
'ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።',1,
'@user @user እሷ ቂጥ የሚያሳይ ነው ያለችው',0,
'@user @user It is not ፖለቲካ and i am not junta ናቲ የመንግስት ጭፍን ደጋፊ እንጂ እውነተኛ activist አይደለም ይህም ሆኖ',0,
'@user ለሚያቀው እና ሰው ለሆነ ነው ይህ አባባል ከጦርነቱ በላይ አረንቋ ውስጥ ለገባች በጅቦች ለተወጠረች ሀገሬ አይገልፃትም sorry',0,
'አይኔን አታስቂው ጥርሴስ ልማዱ ነው አሉ ብጻይ ድንጋዩ ወገኖቸ ላሜሪካና ለወያኔ አዩ ጩፋና እሰራኤል ዳንሳ ቢፀልዩላቸውና ቢፈወሱልን እረፍት እናገኝ ነበር ወይ ዘንድሮ በሀዘንና',0,
'@user በነበረው እንውሰድ??',0,
'ፍትህ ፍትህ ፍትህ ለወሎ ህዝብ ፍትህ ፍትህ ፍትህ በራያ ቆቦ ወረዳ ላሉት ገጠርም ከተማም ቀበሌዎች ፍትህ ፍትህ ፍትህ!!!።',1,
'@user @user እናንተ ይሄን ማድረግ እንጅ የአማራን ፋኖ እና ልዩ ኃይል መግደል አትችሉም !',0,
'ጎበዝ !! በማነቃቂያ ንግግር (Motivational speech) በተካኑ ሰዎች ዲስኩር አገር አይመራም። ይቺን ይቺን ለሕፃናት !! #Ethiopia',0,
'@user @user @user @user ናይጀራውያን ጫማ ያደርጋሉ፣ ኣይደል?',0,
'የኢሰመጉ አስቸኳይ ጋዜጣዊ መግለጫ!! በሕግ ጥበቃ ሥር ያሉ ሰዎች ሰብዓዊ ክብራቸውን በሚጠብቅ መልኩ የመያዝ መብታቸው ይከበር! ጥቅምት 12 ቀን 2014 ዓ.ም (አሻራ ሚዲያ )',1,
'ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ተንናእለ ተወው ንልናረምጀ ንቱሳእ',0,
'@user ልጆቻችን ግን ዳግመኛ ትግራይ ስትነካ ማየት የለባቸውም enough is enough',0,
'@user @user ወደ ዘር ከረጢትህ አትንደርደር ሀሳብ ካለህ ተደራጅተህ ስራ ጣት መቀሰር። እንዲህ ስትሉ ነው አማራውን ቆሞ በቤቱ እንዲገደል ያደረጋችሁት ትችት ይብቃ።',0,
'ጥያቄ: ሰው እንዴት ሀገር እያለው ክልል ይመኛል? ቸር የምንሰማበት ሳምንት ያድርግልን። #Ethiopia #Ethiopians #Ethiopian #EthiopiaPrevails',1,
'አምላኬ ሆይ ሀገራችንን እንደ sayifu show back ground ያሉትን የተንቆጠቆጡ ፎቆች ስጥ??',1,
'እኛ እንደ እነሱ ሂሳብ አናወራርድም።አንድ አለኝ ብለንም ማንንም አናርድም!ከማንም አንድም የለብንም።የሌላቸውን ሂሳብ በግፍ እንዳወራረዱብን ግን ለመላው አለም የማሳወቅ ግዴታ አለብን!',0,
'ብንጠቀምበት የትግሬ ወራሪ እዚህ ባልደረሰ ነበር። አሁንም መከላከያው እንዳለ ሆኖ ቆሞ መሄድ የሚችል የአማራ ወጣት በየቀበሌው መደራጀት አለበት። ማን እንደሚዋጋ ማን ስንቅ እንደሚያቀ',0,
'@user አማራ እና ትግሬን በኩታ ገጠም እያስራበ ነው',0,
'@user ውይ ውይ አንችው አንትናገሪም ወይ መልካም ልደት እንኳን ተወለድሽልን',1,
'@user ይህ ለተጎዱ የማህበረሰብ ክፍሎች እና ለተጎዱ የመንግስት ተቋማቶች በቀጥታ እንዲደርሳቸው መደረግ አለበት። ራሱን ችሎም ልዩ አስፈፃሚውን የሚከታተል ከተወካዮች ምክር ቤት መዋቀር አለበት።',1,
'@user እንዳይመስልሽ።ይሄንማ ገርፎ ነበር መጠየቅ።።',0,
'የአሜሪካና የአውሮፓ ራስ ምታት የሆኑና ስለ አገራቸውና ህዝባቸው ለየትኛውም ጠላት ፍንክች የማይሉ የአገራት ቆራጥና ጀግና መሪዎች !!!',1,
'በፍቅር እምነት ፀበል፣ሕይወትን አጥምቆ ከራስ መራራቅን፣መጠርጠርን ፍቆ፣ ነው ሲኖሩ . በሀቅ እየሰሩ . ትውልድ የሚያኮራ ታሪክ እያኖሩ።',1,
'@user @user አንቺ ቱሪናፋ!!! እንደዚህ የህልም ወሬ እያወራህ እራስህን አፅናና አንጂ!! ኢትዮጵያን እንደናንተ አይነት ጋኔን መቼም አያያትም:: እ',0,
'ለማጥፋት የሚሠሩት፤ ኦሮሞ የራሱ የጦር ሃይል፣ የፖለቲካና የኢኮኖሚ አቅም በማደራጀት ወደ ነፃይቱ ኦሮሚያ ግንባታ እንደሚገሠግስ ምንም ጥርጥር የለውም። ኦሮሞ ኦሮሞነቱን ጠብቆና ተንከ',0,
'@user እኔኮ የናንተ ጭንቅላት ግርም ነው ሚለኝ፡ ቆይ ለህዝቡ ያልተቆረቆረ ለማናባታቹ ይቆርቆር፡ ኢትዮጵያ ብቻ ሳትሆን ሌሎች ሀገሮችንም እያገዟቹ አይደል፡ እንዲህ በ 15 ሀ',0,
'ከቤቱ ተመርቆ ይቅናህ ተብሎ የወጣ አሸባሪ የተሰለፍኩት ተገድጄ ነው ሲልህ ቀበቶህን ፈተህ ጨቅላ ህጻን በጥፊ መሬት ላይ ዘርረህ የደፈርካትስ ማን አስገዶህ ነው ብሎ መጠየቅ ግድ ይላል',0,
'የተሰገሰጉት እና በትምህር ምክንያት ውጭ ሀገር ያሉት የጁንታው አፍቃሪወችም ጉዳይ መታየት ይኖርበታል፡፡',0,
'ኢትዮጵያ ያኖች አብሮ መብላት እናውቃለን ከረኝነት እንውጣ ተዋልደን በአንድነት ተጋምደናል በጋራ የምንኖርባት ኢትዮጵያ',1,
'Abiy Ahmed መንግሥት ሕዝብን መግደል ከጀመረ ተሸነፈ ማለት ነው አንተ ግን መግደል ሳይሆን ጨፍጭፋሀልና መሸነፍህን አምነህ እጅህን ስጥ::@user',0,
'ለካስ የወያኔ ትልቁ advantage ህዝብ በዘረኝነት የተደፈነ ጭንቅላት ስላለው ግራ ቀኝ ስለማያይ የሰጡትን ሳያላምጥ ስለሚውጥ ጠያቂ ስለሌለ ነው ወያኔ በ ትግሬ ምድር እንዲህ ሚፋን',0,
'@user መልካም በዓል ለመላው ኢትዮጵያ ሙስሊም ኢትዮጵያን ከፍ እንድትል ቀን ከማታ እየለፉ ስለሆነም እናመሰግናለን',1,
'@user በዚህ በሰለጠነ ዘመን በክተት ነው ወይ ጦር የሚገጠመው? የሰለጠነው፣ዘመናዊ መሳሪያ፣ድሮን፣አውሮፕላን የታጠቀው የሀገሪቱ መከላከያ አልቻለም ማለት ነው? አንድ የክ',0,
'@user @user በዚህ ወቀት ከመንግስት ቆሞ ኢትዮጵያን የማይታደግ ወይ ጁንታው አሊያም ደግሞ የግብፅ አጋንንት ነው።',0,
'@user @user እውነት ነው ለ3አስርት ዓመታት በከበሮ ድለቃና በትርክት የተበላሸና የደነደነ አመለካከት መቀየር ቀላል አይደለም !! በድኑን ይኖር የነበ',0,
'@user በጣም ነው እኮ የሚገርመው',0,
'@user እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው',0,
'ለ-27 አመታት የኢትዮጵያን ህዝብ ሃብት ሲዘርፉ ሲገሉ ሲያስገድሉ የነበሩ የአሽባሪው ወያኔ አፈ ቀላጤዎች አልበቃ ብሎአቸው ዛሬም በቁማቸው እየቃዡ ነው ህዝብ ነቅቶዋል እናንተ ግን 1',0,
'@user ንፁሃንን በግፍ እያስጨፈጨፍክ በሰላም መተኛት የለም አረመኔ',0,
'@user ብሮ 500ብር ይጎለኛል ትንሽ አስተያየት አርጊልኝ',0,
'ወይ ተጋሩ! ምንስ ይባላል? እንዴትስ ይነገር የናንተ ምግባረ? በሽኦል ምላች አገርን ለማውደም: እንደት ሰው ወንዱሙ ያርዳል ዓይኑ ኣያየን? ፈጣሪ አይፈራም ወይ በናንት ሰፈር? ፈ',0,
'ወደፊትም ያሳፍረኛል ብዬ አልጠራጠርም፡፡ አሁንም አገር የሚያጠፋ፤ ሃይማኖትን የሚለውጥ፣ በፊት እግዚአብሔር የወሰነልንን ባህር አልፎ መጥቷል፡፡',1,
'@user ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም',1,
'የወያኔዎች ላንቃ ተዝግትቷል። ይህ መሬት ላይ እየሆነ ስላለው ጉዳይ አመላካች ነው። እውነት አርነት የምታውጣህ ቀድመህ ውሸት በማወራት በማደናገር አይደለም። እውነት ከተበዳዮች ጋር ናት።',0,
'@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው',0,
'@user አሜን አንተም ደህና እደርልን',1,
'ሕወሃት የትግራይ ደሀ ልጆችን እያስጨረሰ ይገኛል የራሳቸውን ልጅ በአሜሪካ እያኖሩ #Ethiopia #Ethiopian . via @user',0,
'ይህ ሕዝብ። ዱለት ነው በሚሉት ሁሉ። ዱለት ነው አትበሉ፤ መፈራታቸውንም አትፍሩ፥ አትደንግጡ። 13፤ ነገር ግን የሠራዊት ጌታ እግዚአብሔርን ቀድሱት፤ የሚያስፈራችሁና የሚያስደነግጣችሁም እርሱ ይሁን',0,
'እግዚአብሔር በእውነት የለም፣ የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው። አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል ፣ ግን በእውነቱ ማን ያስባል?',0,
'ኢትዮጵያውያን ዲያስፖራዎች ከበሮ እና ድራማ እያሸለሙ ነው። የኢትዮጵያ ብሔራዊ መከላከያ ግን ተሸንፏል',0,
'@user @user በአስተሳሰብ ካንተ የተሻልኩ ነኝ ፣ ምክኒያቱም ከሞተ ከመቶ በላይ ያደረገ ሰው እየገዛኝ አይደለም።????',0,
'@user እረ ይህ ካልሲ አገር አጠፋ ??',0,
'@user እውነት ነው አንተ ራሱ ሼጣን ነህ አኡዙቢላሂ ሚነሸይጦን ረጂም',0,
'@user ይሄ ልጅ ሲሳይ አጌናን ለመተካት ሞክሮ አልተሳካለትም።',0,
'በዚህ አምስት ዓመት ምክርቤቱ ካገዘን፣ ህዝቡ ካገዘን የምንቀብረው ብዙ ታሪክ ይኖረናል። @user አንዱ ዘርን መሰረት ያደረገ የፌደራል አወቃቀር ነው።',1,
'@user አንተን እራሱ ማሰር ነው።',0,
'@user @user @user እነሱ ወደ መሀል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ወይ ምግብ ለማድረስ ወይም ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።',0,
'የተደበቀው ሰው ልጣመይ ላኋበ እኔ ጓደኛዬ ነበር ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ',0,
'@user @user አንዳንዴ ትግራይ ውስጥ የተከማቸ የአልማዝ መካዝን ያለ የሚያስመስሉት ያስቁኛል',0,
'@user መከላከያ እየከፈለ ያለው መሰዋዕነት ዋጋ አጣ ማለት ነው',0,
'ደብረፂዎንና ፃድቃን በጤናቸው ድምፃቸው አልጠፋም እርስ በርሳቸው እየተተራመሱ ነው ወይ ይጋደሉና ይገላግሉናል #NoMore TPLF',0,
'ኢትዮጵያ ባለ ታሪክ የአፍሪካንና የመንግስታቱን ድርጅት ከመስረቱት አገሮች አንድዋ ናት በቅርብ ግዜ ውስጥ በአገር ከሃዲዎች ምክንያት ያጣችውን ክብር በጀግኖች ልጆችዋ አስመልሳ ግዙፍ',0,
'@user ከዚህ አገዛዝ ጋር ድርድር አይኖርም ፣ እርስዎም ያውቁታል ፣ እሱ ያለፈ ነገር ነው ፣ እራሱን ካልለቀቀ የራሱን ህዝብ ይገድላል። ??',0,
'@user ክትበቱን ይከተቡ የተበለው የከተማው ወንበዴ ብቻ ነው እንዴ ??',0,
'@user ለኢትዮጵያ የሚደክሙ የቁርጥ ቀን ልጆቿ ላይ ከአንጎልህ የሚመነጨውን የእባብ መርዝህን አትርጭባቸው። ተነቅቶብቶብሃ አንተ የእፉኝት ልጅ።',0,
'አይጫንም እንጂ ፥ ውሃ በመኪና መ ቀሌ ነበረ ፥ ይሄን ጊዜ ጣና.እስኪባል ድረስ 27 ዓመት ሙሉ የዘረፉን የተከዜ ማዶ ሰ ርቆ አደሮች ከሕንፃ ውጭ ያለውን የአማራ ሐብት በጠራራ',0,
'የአውሮፓ ህብረት ጠ/ሚ አብደላ ሀምዶክ አሁንም የሱዳን ሕጋዊ መሪ ናቸው አለ ጠቅላይ ሚኒስትሩንና ካቢኔያቸውን የሽግግር መንግሥቱ ሕገ መንግሥታዊ መሪዎች ናቸው ብሏል።',0,
'@user ለቀጣይ አቅጣጫ ለመወያየት እንዲመቻቸው አንድ ቦታ እየተሰባሰቡልህ ነው።??',0,
'@user አፍሪካኖች ኢትዮጵያ ባገኘችው ድል ደስታቸውን እየገለፁ ነው:: #NoMore',1,
'@user ምረጥ ካልኸኝ እንግዲህ ምን ይደረጋል፣ በቃ ጀንደር ይሁንልኝ',0,
'እድሜ ሳይወስናቸው ከወያኔ አረመኔ ጋር የሚፋለሙ የጎንደር እና የወሎ ጀገኖች እግዚያበረሄር እድሜና ጤና ይሰጣችሁ። መሰፍንት ተሰፉ የጎንደሩ ጀግና የወያኔ መድሃኒት። ወያኔወች መሳ',0,
'@user @user እሺ ያለች ሙሽሪት ጥላ ጠፋች እንጂ :)',0,
'@user ሁላችንም በየመስኩ የድርሻችንን አበርክቶት ከአበረከትን እንኳን የጀግኖች መፍለቂያ የሆነችውን ኢትዮጲያ ይቅርና የትኛውም ሀገር ትገነባለች በሁለት እግሮቿም ትቆማለች።',1,
'@user ትልቁ ጥያቄ ይሄ ጦርነት ሲያበቃ በምንድነው ምትተዳደሩት? እነ ብለን ነበር',0,
'@user እንደ ሰው ምስኪኑ መሞት የለበትም ፣ ነገር ግን አንተ ምስኪን ያልከው በባዶ ማንነት ከሱ በላይ ጀግና ወርቅ ህዝብ ወዘተ እያለ የአማራን ገበሬ በግፍ እንዲገል ንብ',0,
'@user ለመልካም ስራህ ታላቅ ምስጋና: ይሄ ጦርነት የእማራና አፉር ብቻ አይደለም:: ኢትዮጵያ የሁሉም ናት',1,
'@user አዎ ልክ ነህ ግን ውንብድናው አንተ ትናንት ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሀገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሀዲ ወንበዴ አይብስም',0,
'የስራ ክፍፍል! እኛ ዛፎችን እንትከል መከላከያ ሽብርተኞችን ይንቀል! ድል ለመከላከያ ሰራዊት!#DemocracyShallWin #TPLFSURRENDERNOW #SanctionIsWrong',0,
'@user አይዞሽ ገለቴ እንደባልቴት ወጥቤት ተሸጉጠሽ ስም ስላጠፋሽ የሚቀየር ነገር የለም፣ ሳታይው እንዲህ ያደረገሽ ቢመጣ ምን ልትሆኚ ነው?',0,
'@user @user ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over',0,
'በንፁህ ህሊናው ሲያመሰግን ሰይጣን ክፋቱ ያገረሽበታል። ኦሮሞ የፈጣሪውን ስም መጥራት ሲጀምር የሰው ስጋ ለባሹ አማራው ሰይጣን ክፋቱን በመርዝ መርጫው መትፋት ይጀምራል።',0,
'@user እናንተም ከምናባዊ ማሽቋለጥ ውጡ እና ይቅርታ ጠይቃችሁ ወንድሞቻችሁን ተቀላቀሉ። ሪፖርቲንግ ምን ማለት እንደሆነ ዘንግታቹሀል። ፍርሃት የሰውን ልጅ አስተሳሰብ ይቀይራል ፣ በልጦ መገኘት ይጠበቅባቹሀል።',0,
'እንድትረዱት የምፈልገው ሌሎች ኃይሎች በኢትዮጵያ ክብርና ጥቅም ከመጣቹ አንገቴ ይቀላል እንጂ አይደረግም ። በመጠምዘዝ የሚሆን ነገር የለም፤ ተላላኪ መንግስት ኢትዮጵያ ውስጥ አይፈጠ',0,
'@user ከመንግስት ጋር የሚሰሩ የቱርክ፣ እስራእኤል፣ ቻይና እና ሳዉዲ ዜጎችን ከገቡበት ገብተን አንለቃቸዉም። እጅ እትስጥ፣ ይህን በትህነግ ላይ ስዉር ጦርነት ማን',0,
'የመንግስት ዋነኛ ስራው የዜጎችን ደህንነት ማረጋገጥ ነው! የትግሬ ሽፍቶችን ብቻ ማብጠልጠልና የኦሮሞ ሽፍቶች ግን ምሰኪን አማሮችን ሲጨፈጭፉ ፀጥ ማለት ምን ማለትነው?',0,
'እናመሰግናለን እግዚያብሔር የኢትዮጲያ አምላክ ባወጣ ይተካ',1,
'@user @user መቼምያው ግልፅ ነውደደብ ነው ሁሌ ስለደደብ የሚያወራው !!እና ጥሩ ደደብ መሆንህን ያው ራስህ ነግረኸናል ግን እናንተ መቼ ነው ከማንጠ',0,
'ሰበር፡ በሰሜን ወሎ ሐብሩ በተባለ ወረዳ ወደ ኮምቦልቻ ለመጓዝ ዝግጅት እያደረገ የነበረ የህወሓት ሀይል ላይ በተወሰደ ድንገተኛ የአየር ጥቃት ከፍተኛ ቁጥር ያለው የህወሓት ሀይል ወደ',0,
'@user @user የሚዋሽ ሲጠፋ ስለችግኝ ልትተርክልን መጣህ አሁን ስራ ላይ ነን /ዘው ብሎ ረሃቡን ለማስታገስ ላይ ታች የሚለውን ከበን እየቀጠቀጥን ነው/',0,
'@user ላሞቹንማ ይበልጡናል ብላችሁ ስለጨረሳቸዋቸው፥ እነሱ በሌሉበት ኩበት ለመልቀም virtually እየተገበርን ነው ?? #NoMore',0,
'@user @user ዲፕሎማሲው ጥሩ ነው ግን እነዚህን እባቦች ማመን አያስፈልግም',0,
'በኦሮሚያ ክልል እስር ቤት ያለው ጋዜጠኛ ታምራት ነገራ የኦሮምኛ ቋንቋ ስለጠና እየወሰደ ነው ተባለ! ??',0,
'@user አንድ ሀገር ምንድነው ሀገርስ አንድ ነው እኔስ የገረመኝ ልዩነታችን ነው',0,
'ብርቱ እጆች ዘጋቢ ፕሮግራም via @user',0,
'ይቅርታ አለማድረግ ማለት አንተ በጠጣኸዉ መርዝ ጠላትህ ካሁን ካሁን ይሞት ይሆን እያሉ እንደ መጠበቅ ያለ ከንቱ ምኞት ነዉ። ኔልሰን ማንዴላ',0,
'@user @user @user @user @user ይኤ በጣም ትልቅ ደፊረት ነው ወያኔን ወደሰልጣን ለማምጣት ነው ጥረታቸው የኢትዮጵያ ሕዝብ ወያኔ እየቀበረው አልሰሙም እንዴ',0,
'@user @user ልክ ነሽ!እነዚህ ሰዎች እኮ ከራሴ ጋር በቀን 10 ግዜ ነዉ የሚያጣሉኝ!ምህዋሬን አሳቱኝ',0,
'ድሮኖቹ ጁንታውን እየለበለቡ መሆኑን ማወቅ ካስፈለገ ጁንቲንቶቹ በውጪ የሚያረጉትን ጩኽት ብቻ መስማት ነው የቱርክ ባንዲራ የድሮን ስእል ይዘው እዬዬ ነው: ሰው እንዴት ቆም ብሎ እስከ',0,
'ይሄ ጦርነት ጥሩነቱ ሚና እንድትለይ ያስገድድሃል። #Ethiopia',0,
'@user @user እንዳንተ ትንሽ ባለመሆኔ (ምናልባት በሆዴ ምክንያት)ና ሀይማኖተኛ ባለመሆኔ ፈጣሪን አመሰግናለሁ። እኔ የመርጋ የልጅ ልጅ ነኝ። እዚህ ምጣና ለኦ',0,
'@user እንዲህ ነውማክሸፍ ወያኔ አቅም እንደሌለው አሁን በደንብ ተጋለጠ የአሜሪካ ሀይል እንኳ ሊያድነው አልቻለም!',0,
'@user ገዳይ አብሮህ ያለቅሳል ይሉሀል ይህ ነው !',0,
'ህወሓት እና ሸኔ ፍቺ እንዲፈጽሙ አሜሪካ ጠየቀች ______________________________________ በአሸባሪ መዝገብ ሥማቸው የሰፈረው ህወሓት እና ኦነግ ሸኔ የፈጸሙትን ጋ',0,
'@user አረ በእግዝአቢህር እንዴት?እየተንቀጠቀጠ እየተርበተበት ውሸት እንጂ እውነት የማያውቅ የድሮ 50 አለቃ የደር ሙርከኛ እኮነው በአላም እንደሱ አይነት አድሮ ባይ የለም',0,
'@user @user ፕ/ር ጀግናነን ትላለህ አለቅን ትላለህ . አይማታብህም ምድረ ቀውስ',0,
'የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ ዓለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ',0,
'@user @user ህገ መንግሥታዊ ጥያቄ ለመጠየቅ መንገድ የወጡት ያለ ህግ የሚሞቱበት አገር ኢትዮጵያ',0,
'@user በትክክል ጦርነት ከፈታው ወሬ የፈታው የሚባል ነገር አለ ሌላው የኛ ሰው አለመንቃቱ ያሳዝናል ወያኔ ውሸታም የውሸት አባት ነው',0,
'@user ክብር፡ለሚገባው፡ክብር፡እንስጥ፡እርሶ፡ትልቅ፡ ክብር፡ይገባዋታል፡፡hats off',1,
'@user @user እኔ እኮ ግርም የምትሉኝ አምላክ የፈጠረዉ ትግሬን ብቻ ነዉ የምትሉት ነገር ?? እግዚዮ ወላጆችን በልጆች ፊት ልጆችን በወላጆች ፊት መሳሪያ',0,
'FYI! ሶስት ሺ በሉት አንድ ሺ ፣ አንድ መቶ በሉት ሃምሳ ፣ ኦሮሞ የሌለበት የኢትዮጵያ ታሪክ የለም!!!!! #Ethiopia',0,
'@user አሁን ጥሪ ማደረግ ያለብን ለሃይማኖት መሪዎች ነው አገር የጋራ ነው ሃይማኖት የግል ነው የሃይማኖት ልጆቻቸው እየተዋደቁ ነው አገር በውጭ ጣላት ሴረ ነች ሕዝቡን',1,
'ሁላችንም #NoMore የሚለውን ዘመቻ መቀላቀል ይኖርብኔል::',0,
'እግዚአብሔር አገርን ይጠብቃል',1,
'@user @user ይህ የ መሳይ ፊት የስንት ሰው ፊት ነው ?ሲያስፈራ!',0,
'@user አፍማ አንደኛ !ባፍ እያደነዘዙ በመርዝ መግደል የተካንህበት ስራ አይደል።',0,
'@user ጁንታው . አሁንም ከቅዠትህ አልነቃህም?? ነቃ በልና ኢትዮጵያዊነት ሲለመልም ተመልከት። መሰረቱን በጥልቀት ግዛቱንም በስፋት እያንሰራፋ ነው። ንቃ . ንቃ .',0,
'(THREAD 1/2) በጎ ፈቃደኞች ይፈለጋሉ! Volunteers wanted! የጎዳና ተዳዳሪ የነበሩ ሴቶችን አንስቶ ከሱሳቸው እንዲያገግሙ በማድረግ የተለያዩ የሙያ ስልጠናዎችን የሚሰጥ',1,
'@user @user @user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም',1,
'ህወሀትን ከመቅበር ውጨ ምንም የቀረ አማራጭ የለም!! #AtrocitiesByTPLF #TPLFisaTerroristGroup #EthiopiaPrevails',0,
'@user @user ትግራይ ውስጥ ሌሎች ብሄረሰቦች እንዳሉም ታውቃለህ አይደል? ከቅዠትህ ንቃ።',0,
'@user @user @user አይሻልም። እውነቱን መናገር ይሻላል መቼም እናትሽ እየተደበደበች ምሳ ስለ በላሽው ምግብ አታወሪም።',0,
'ሊነጋ ሲል ይጨልማል በ2014 ለኢትዮጵያ ይብራላታል',1,
'ደረቅ ሃቅ በአሁን ሰዓት አዲሰ አበባ ውሰጥ ያለው ሸብርተኛ የአሜሪካ ኢንባሲ ነው ። ልክ እንደ CNN መረጃውን ማንም የማይቀበለው ሆኗል Peter baldwin',0,
'ስለወሎ ዝም አንልም ፍትህ ለወሎ ህዝብ',1,
'@user እጅግ የሚያስደስተው ነገር ሆድ አደር ባንዳዎችን በሞራልም፣ በስነ ምግባርም፣ በሀይማኖታዊ አውቀትም በልጦ ለራሱም፣ለሀገሩም፣ለሀይማኖቱም ታሪካዊ ስራ በመስራት ላይ መሆ',0,
'@user @user 3ቱ የዘመቻ ጥቅሞች! 1.ከታሩካዊ ውርደት ትድናለህ 2.ቤት ቁጭ ብለህ እናትህ ፊት ከመረሸን ትድናለህ 2.ብትሞት እንኳን እሱ ብቻ አይደለም ሞተህም ብት',0,
'@user If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር',0,
'Abiy Ahmed: የትም መቼም በምንም ለኢትዮጵያ እዘምታለሁ Also Abiy Ahmed: ታጠቅ ተደራጅ ዝመት ማለት ለኢትዮጵያ አይጠቅማትም ኢትዮጵያውያን፡ ጨብጨብጨብ ????',0,
'@user እንዲህ ነን እኛ',1,
'@user ሸውራራ ነሽ (አቃቂር ለማውጣት ያህል ??)',0,
'@user @user ማስፈራራትም አለው ????',0,
'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።',0,
'ኢትዮጵያ_ታሸንፋለች - እድሜ ለነፃነትና ክብሩ ሟች እምቢ ባይ ጀግና ህዝቧ - ሀገሬ ማሸነፍ ብቻ ሳይሆን የአፍሪቃ ቀንድ ተፈጥሮ በለገሰችው ፀጋ መጠን መረጋጋት ሰፍኖ ህዝቦች ከችግር',1,
'@user ግም ምጣፍ ጎታች ተላላኪ ከርሳም አንድ ቀን አንተም እደነ አቦይ ስብሀት ዘብጥያ ትወርዳለህ ጠብቅ አንተ ሽፍላ',0,
'@user ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ',0,
'@user አንች ባንዳ እንድህ አይነቷ ማታለያ ማንም አማራ አይሰማሽም !!! ጥሩ ተቆርቋሪ ትመስያለሽ እስስት አስመሳይ አንች ብቻ ለህዝብ አሳቢ!!! አንች ስላወራሽ አይደለም አ',0,
'@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ',0,
'ጀግናው #የአፋር ህዝባዊ ሀይል በውጊያ መሀል #ኢትዮጵያን እና ልጆቿን ሲያኮራ ????',1,
'@user የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ነው ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች',0,
'@user @user ሠምተሻል ፤፤፤ ድል ለኢትዮጲያ ነፃነት ለኢሮብ ለአንደርታ ለኩነማ ለኢስላም ብሔረሠቦች ፤፤ ሞት ለሊጥ ሌባ ልክስክሱ ውሻው ለሀጫሙ ትግሬ በሙሉ ሀሀሀሀሀሀሀሀ',0,
'@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።',0,
'@user @user @user I think ኢትዮጵያ ን ይወዳሉ ያድኗታልም። አንተ ግን በመጨረሻም ቢሆን ድህነትን ልታገኝ ነው መሰል ሰው ሰው እየሸተ',0,
